symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-02-23,BATUSDT_00000528,ramping,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: ramping p=0.449 type_conf=0.58 | Consider this trade as part of a structuring pattern; escalate monitoring of price impact.
BATUSDT,2026-02-23,BATUSDT_00000529,ramping,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: ramping p=0.449 type_conf=0.92 | Mark as potentially structured; continue tracking for escalation.
BATUSDT,2026-02-23,BATUSDT_00000530,ramping,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: ramping p=0.449 type_conf=0.92 | Consider as part of a structuring pattern; keep ongoing surveillance.
BATUSDT,2026-02-23,BATUSDT_00000531,ramping,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: ramping p=0.449 type_conf=0.90 | Flag for potential structuring; continue monitoring wallet activity.
BATUSDT,2026-02-23,BATUSDT_00000532,ramping,[Committee: ai+ml] | AI: structuring (conf=0.82) | ML: ramping p=0.444 type_conf=1.00 | Elevated suspicion for structuring; review subsequent trades for coordinated buildup.
BATUSDT,2026-02-23,BATUSDT_00000533,ramping,[Committee: ai+ml] | AI: structuring (conf=0.79) | ML: ramping p=0.449 type_conf=1.00 | Flag for possible structuring; maintain watch over wallet's trade cadence.
BATUSDT,2026-02-23,BATUSDT_00000534,ramping,[Committee: ai+ml] | AI: structuring (conf=0.81) | ML: ramping p=0.444 type_conf=1.00 | Suspect structuring; monitor for further coordinated buys.
BATUSDT,2026-02-23,BATUSDT_00000535,ramping,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: ramping p=0.444 type_conf=1.00 | Mark as suspicious for structuring; maintain vigilance over subsequent trades.
BTCUSDT,2026-02-05,BTCUSDT_00000007,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.85) | ML: aml_structuring p=0.451 type_conf=1.00 | Potential structuring activity; further review of the wallet's transaction history is recommended.
BTCUSDT,2026-01-09,BTCUSDT_00000061,structuring,[Committee: ai+ml] | AI: structuring (conf=0.72) | ML: structuring p=0.449 type_conf=1.00 | Possible structuring; further analysis required.
BTCUSDT,2026-01-06,BTCUSDT_00000270,structuring,[Committee: ai+ml] | AI: structuring (conf=0.73) | ML: structuring p=0.369 type_conf=1.00 | Potential layering/structuring; monitor for coordinated price impact.
BTCUSDT,2026-02-16,BTCUSDT_00000275,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping p=0.453 type_conf=1.00 | Potential ramping activity; flagged for further investigation.
BTCUSDT,2026-02-06,BTCUSDT_00000464,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.8) | ML: spoofing p=0.365 type_conf=1.00 | This trade exhibits characteristics that warrant further investigation for potential price manipulation.
BTCUSDT,2026-02-06,BTCUSDT_00000474,wash_trading,[Committee: ai+ml] | AI: pump_and_dump (conf=0.5518042411318262) | ML: wash_trading p=0.453 type_conf=0.70 | Unusually large trade — possible market manipulation.
BTCUSDT,2026-02-03,BTCUSDT_00000560,structuring,[Committee: ai+ml] | AI: structuring (conf=0.88) | ML: structuring p=0.428 type_conf=1.00 | Flagged for possible structuring; consider AML review for potential threshold avoidance.
BTCUSDT,2026-01-05,BTCUSDT_00000603,structuring,[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: structuring p=0.369 type_conf=1.00 | Structuring pattern persists; maintain heightened monitoring.
BTCUSDT,2026-02-02,BTCUSDT_00000750,ramping,[Committee: ai+ml] | AI: ramping (conf=0.88) | ML: ramping p=0.449 type_conf=1.00 | Monitor for further directional trades that may confirm a ramping pattern.
BTCUSDT,2026-02-05,BTCUSDT_00000752,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.75) | ML: wash_trading p=0.453 type_conf=1.00 | Potential wash trading; watch for circular behavior.
BTCUSDT,2026-02-08,BTCUSDT_00000850,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.82) | ML: spoofing p=0.437 type_conf=1.00 | Potential spoofing activity; flag for further investigation.
BTCUSDT,2026-01-22,BTCUSDT_00000853,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.73) | ML: spoofing p=0.305 type_conf=1.00 | Potential spoofing activity; monitor for subsequent offsetting orders.
BTCUSDT,2026-02-28,BTCUSDT_00001033,wash_trading,[Committee: ai+ml] | AI: structuring (conf=0.81) | ML: wash_trading p=0.305 type_conf=0.93 | Large sell with unusually high normalized ratio suggests possible structuring; monitor for manipulative intent.
BTCUSDT,2026-01-31,BTCUSDT_00001052,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.83) | ML: spoofing p=0.364 type_conf=1.00 | Potential spoofing detected; further analysis of timing and order flow recommended.
BTCUSDT,2026-02-05,BTCUSDT_00001079,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring p=0.366 type_conf=1.00 | Raises structuring flags; further investigation of the wallet's activity is warranted.
BTCUSDT,2026-01-16,BTCUSDT_00001116,ramping,[Committee: ai+ml] | AI: ramping (conf=0.82) | ML: ramping p=0.453 type_conf=1.00 | Potential ramping behavior identified; subject to further review.
BTCUSDT,2026-01-31,BTCUSDT_00001181,ramping,[Committee: ai+ml] | AI: pump_and_dump (conf=0.59339822257491) | ML: ramping p=0.449 type_conf=0.97 | Unusually large trade — possible market manipulation.
BTCUSDT,2026-01-26,BTCUSDT_00001199,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring p=0.365 type_conf=1.00 | Small sell order aligns with structuring pattern; monitor for similar trades.
BTCUSDT,2026-02-23,BTCUSDT_00001223,wash_trading,[Committee: ai+ml] | AI: layering (conf=0.88) | ML: wash_trading p=0.453 type_conf=0.97 | High‑ratio order may reflect layering; additional surveillance of subsequent trades is advised.
BTCUSDT,2026-02-15,BTCUSDT_00001337,structuring,"[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.381 type_conf=1.00 | Given the atypical order size and neighborhood ratio, further investigation into potential structuring is warranted."
BTCUSDT,2026-02-03,BTCUSDT_00001370,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring p=0.360 type_conf=1.00 | Marked as structuring; recommend AML scrutiny for potential reporting circumvention.
BTCUSDT,2026-01-06,BTCUSDT_00001445,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.305 type_conf=1.00 | Fragmented sell order suggests structuring; requires closer inspection.
BTCUSDT,2026-01-31,BTCUSDT_00001464,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.85) | ML: spoofing p=0.367 type_conf=1.00 | Flag this transaction for possible spoofing; further monitoring of order book depth is recommended.
BTCUSDT,2026-02-08,BTCUSDT_00001615,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.78) | ML: spoofing p=0.302 type_conf=1.00 | Suspicious order pattern; requires detailed review.
BTCUSDT,2026-02-02,BTCUSDT_00001637,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.413 type_conf=1.00 | Consider further review of subsequent trades for coordinated price manipulation.
BTCUSDT,2026-02-26,BTCUSDT_00001652,layering,"[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: layering p=0.345 type_conf=1.00 | Large sell order shows atypical order metrics, potentially indicative of structuring behavior; further monitoring recommended."
BTCUSDT,2026-02-05,BTCUSDT_00001674,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring p=0.367 type_conf=1.00 | Potential structuring; consider linking to other trades for holistic assessment.
BTCUSDT,2026-01-07,BTCUSDT_00001794,structuring,[Committee: ai+ml] | AI: structuring (conf=0.76) | ML: structuring p=0.432 type_conf=1.00 | Fragmented sell with high n_ratio suggests structuring; flag for review.
BTCUSDT,2026-01-20,BTCUSDT_00001821,ramping,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: ramping p=0.432 type_conf=1.00 | Possible ramping behavior; watch for subsequent sell pressure that may confirm manipulation.
BTCUSDT,2026-02-04,BTCUSDT_00001829,structuring,[Committee: ai+ml] | AI: structuring (conf=0.88) | ML: structuring p=0.417 type_conf=1.00 | Pattern consistent with order splitting to evade reporting; initiate detailed investigation.
BTCUSDT,2026-02-20,BTCUSDT_00001966,layering,[Committee: ai+ml] | AI: ramping (conf=0.77) | ML: layering p=0.301 type_conf=0.94 | Potential ramping activity; requires deeper analysis and possible escalation.
BTCUSDT,2026-02-23,BTCUSDT_00001979,structuring,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: structuring p=0.301 type_conf=0.65 | Potential ramping activity; monitor for subsequent sell pressure.
BTCUSDT,2026-02-04,BTCUSDT_00002021,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring p=0.449 type_conf=1.00 | Trade shows signs of possible market manipulation; escalate review and consider additional regulatory scrutiny.
BTCUSDT,2026-01-25,BTCUSDT_00002025,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring p=0.432 type_conf=1.00 | Small‑size sell order may be part of structuring; monitor for repeat fragmented trades.
BTCUSDT,2026-01-04,BTCUSDT_00002136,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.381 type_conf=1.00 | Potential structuring; consider enhanced monitoring of wallet activity.
BTCUSDT,2026-02-04,BTCUSDT_00002219,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.388 type_conf=1.00 | Potential structuring activity detected; further forensic analysis is recommended.
BTCUSDT,2026-01-31,BTCUSDT_00002448,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.453 type_conf=1.00 | Potential ramping activity; monitor price movement and subsequent trades.
BTCUSDT,2026-02-13,BTCUSDT_00002465,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.365 type_conf=1.00 | Significant sell pressure observed; subject to further scrutiny for potential structuring behavior.
BTCUSDT,2026-01-04,BTCUSDT_00002494,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.453 type_conf=1.00 | Potential structuring; monitor for further fragmentation of notional amounts.
BTCUSDT,2026-01-31,BTCUSDT_00002520,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.82) | ML: spoofing p=0.449 type_conf=1.00 | Consider this a possible spoofing event; monitor subsequent orders for pattern.
BTCUSDT,2026-02-09,BTCUSDT_00002526,structuring,[Committee: ai+ml] | AI: structuring (conf=0.71) | ML: structuring p=0.365 type_conf=1.00 | Potential structuring activity requires additional review.
BTCUSDT,2026-02-06,BTCUSDT_00002787,layering,"[Committee: ai+ml] | AI: layering (conf=0.9) | ML: layering p=0.453 type_conf=1.00 | The transaction shows signs of order structuring that could be intended to create a misleading market depth, necessitating closer scrutiny."
BTCUSDT,2026-02-03,BTCUSDT_00002860,structuring,[Committee: ai+ml] | AI: structuring (conf=0.84) | ML: structuring p=0.453 type_conf=1.00 | Identified as potential structuring; further analysis for AML concerns is advised.
BTCUSDT,2026-02-03,BTCUSDT_00002867,structuring,[Committee: ai+ml] | AI: structuring (conf=0.87) | ML: structuring p=0.360 type_conf=1.00 | Marked as structuring; recommend AML review for potential reporting circumvention.
BTCUSDT,2026-01-05,BTCUSDT_00002911,structuring,[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: structuring p=0.444 type_conf=1.00 | Small‑scale structuring fragment; monitor for escalation.
BTCUSDT,2026-01-25,BTCUSDT_00002939,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.453 type_conf=1.00 | Potential ramping activity; consider escalation to surveillance for coordinated price manipulation.
BTCUSDT,2026-02-09,BTCUSDT_00002954,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.301 type_conf=1.00 | Potential ramping behavior warrants further monitoring.
BTCUSDT,2026-01-05,BTCUSDT_00003011,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.377 type_conf=1.00 | Structuring activity observed; further monitoring recommended.
BTCUSDT,2026-02-20,BTCUSDT_00003054,aml_structuring,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: aml_structuring p=0.301 type_conf=0.97 | Potential ramping activity; subject to further review for market manipulation.
BTCUSDT,2026-02-05,BTCUSDT_00003099,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.78) | ML: wash_trading p=0.453 type_conf=1.00 | Potential wash trading; monitor for repetitive patterns.
BTCUSDT,2026-01-05,BTCUSDT_00003115,structuring,[Committee: ai+ml] | AI: structuring (conf=0.75) | ML: structuring p=0.437 type_conf=1.00 | Large fragmented sell may reflect structuring; flag for compliance review.
BTCUSDT,2026-01-05,BTCUSDT_00003148,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.453 type_conf=1.00 | Potential structuring; keep surveillance active.
BTCUSDT,2026-01-09,BTCUSDT_00003178,structuring,[Committee: ai+ml] | AI: ramping (conf=0.68) | ML: structuring p=0.444 type_conf=1.00 | Potential ramping activity detected; monitor for further directional moves.
BTCUSDT,2026-01-05,BTCUSDT_00003351,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring p=0.437 type_conf=1.00 | Unusual pricing combined with structuring; flag for deeper analysis.
BTCUSDT,2026-02-18,BTCUSDT_00003369,layering,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: layering p=0.305 type_conf=0.66 | Potential structuring activity; monitor for further fragmented trades.
BTCUSDT,2026-01-26,BTCUSDT_00003427,structuring,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: structuring p=0.360 type_conf=1.00 | Potential structuring activity; warrants closer inspection.
BTCUSDT,2026-01-20,BTCUSDT_00003482,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.78) | ML: spoofing p=0.453 type_conf=1.00 | Potential spoofing activity observed; further monitoring of order book depth is recommended.
BTCUSDT,2026-02-03,BTCUSDT_00003494,structuring,[Committee: ai+ml] | AI: structuring (conf=0.86) | ML: structuring p=0.301 type_conf=1.00 | Flagged for structuring; consider AML investigation for possible threshold evasion.
BTCUSDT,2026-02-26,BTCUSDT_00003541,spoofing,[Committee: ai+ml] | AI: layering (conf=0.75) | ML: spoofing p=0.340 type_conf=0.83 | High n_ratio and notable notional suggest possible layering; watch for coordinated price impact.
BTCUSDT,2026-01-31,BTCUSDT_00003605,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.8) | ML: spoofing p=0.408 type_conf=1.00 | Mark as potentially spoofing; investigate order timing and price impact.
BTCUSDT,2026-02-06,BTCUSDT_00003628,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: wash_trading p=0.365 type_conf=1.00 | Elevated price deviation; possible manipulative intent.
BTCUSDT,2026-01-07,BTCUSDT_00003652,structuring,[Committee: ai+ml] | AI: structuring (conf=0.74) | ML: structuring p=0.453 type_conf=1.00 | Order splitting evident; potential structuring requires further analysis.
BTCUSDT,2026-02-06,BTCUSDT_00003681,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.9) | ML: wash_trading p=0.370 type_conf=1.00 | Likely manipulative sell; flag for wash trading.
BTCUSDT,2026-01-04,BTCUSDT_00003820,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.449 type_conf=1.00 | Structuring pattern detected; continue surveillance.
BTCUSDT,2026-02-15,BTCUSDT_00003859,layering,[Committee: ai+ml] | AI: layering (conf=0.87) | ML: layering p=0.453 type_conf=1.00 | Potential layering activity; subject to enhanced surveillance.
BTCUSDT,2026-02-07,BTCUSDT_00003894,spoofing,"[Committee: ai+ml] | AI: spoofing (conf=0.95) | ML: spoofing p=0.444 type_conf=1.00 | This transaction exhibits strong indicators of spoofing, warranting immediate review."
BTCUSDT,2026-01-21,BTCUSDT_00003984,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.449 type_conf=1.00 | Strong indication of ramping; escalate investigation for potential market manipulation.
BTCUSDT,2026-01-09,BTCUSDT_00003993,structuring,[Committee: ai+ml] | AI: ramping (conf=0.65) | ML: structuring p=0.449 type_conf=1.00 | Potential ramping; watch for subsequent offsetting trades.
BTCUSDT,2026-02-03,BTCUSDT_00004049,ramping,[Committee: ai_only_kept] | AI: ramping (conf=0.95) | Flag for immediate supervisory review due to potential market manipulation.
BTCUSDT,2026-02-23,BTCUSDT_00004090,structuring,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: structuring p=0.405 type_conf=0.61 | Indicates possible ramping; watch for follow‑up trades.
BTCUSDT,2026-02-07,BTCUSDT_00004125,layering,[Committee: ai+ml] | AI: layering (conf=0.85) | ML: layering p=0.451 type_conf=1.00 | The pattern suggests possible layering activity that could be used to manipulate market perception.
BTCUSDT,2026-01-05,BTCUSDT_00004164,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.449 type_conf=1.00 | Potential structuring; maintain watch for additional similar trades.
BTCUSDT,2026-02-02,BTCUSDT_00004293,structuring,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: structuring p=0.365 type_conf=1.00 | Potential structuring behavior warrants additional investigation.
BTCUSDT,2026-02-05,BTCUSDT_00004343,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading p=0.453 type_conf=1.00 | Suspicious coordinated buying; consider wash trading.
BTCUSDT,2026-02-23,BTCUSDT_00004368,layering,[Committee: ai+ml] | AI: layering (conf=0.81) | ML: layering p=0.354 type_conf=0.54 | Potential layering behavior observed; further monitoring of order book patterns is recommended.
BTCUSDT,2026-01-31,BTCUSDT_00004411,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.81) | ML: spoofing p=0.437 type_conf=1.00 | Flag for possible spoofing; review order book for artificial depth.
BTCUSDT,2026-02-05,BTCUSDT_00004608,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading p=0.453 type_conf=1.00 | Potential wash trading activity detected; further monitoring recommended.
BTCUSDT,2026-02-09,BTCUSDT_00004618,other,[Committee: ai+ml] | AI: pump_and_dump (conf=0.75) | ML: other p=0.441 type_conf=1.00 | Possible pump‑and‑dump dynamics; monitor for further coordinated sells.
BTCUSDT,2026-01-15,BTCUSDT_00004649,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.453 type_conf=1.00 | Potential ramping activity warrants closer monitoring for market manipulation.
BTCUSDT,2026-02-12,BTCUSDT_00004671,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.82) | ML: aml_structuring p=0.453 type_conf=1.00 | Large sell execution may require further review for potential structuring or AML concerns.
BTCUSDT,2026-01-20,BTCUSDT_00004852,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.78) | ML: spoofing p=0.301 type_conf=1.00 | Potential spoofing detected; recommend detailed investigation.
BTCUSDT,2026-01-28,BTCUSDT_00004960,layering,[Committee: ai+ml] | AI: layering (conf=0.88) | ML: layering p=0.432 type_conf=1.00 | Flag for potential layering; consider deeper order book analysis.
BTCUSDT,2026-01-08,BTCUSDT_00005001,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.85) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring; monitor for offsetting sells or coordinated price impact.
BTCUSDT,2026-01-08,BTCUSDT_00005002,structuring,"[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.85) | ML: structuring p=0.444 type_conf=1.00 | Possible structuring behavior; watch for repetitive low‑volume, high‑spread trades."
BTCUSDT,2026-01-15,BTCUSDT_00005003,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.8) | ML: ramping p=0.444 type_conf=1.00 | Series of small buys at rising prices indicative of potential ramping; flag for further observation.
BTCUSDT,2026-01-15,BTCUSDT_00005004,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping p=0.444 type_conf=1.00 | Incremental buy supporting upward price pressure; monitor for continuation of ramping pattern.
BTCUSDT,2026-01-15,BTCUSDT_00005005,ramping,"[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping p=0.449 type_conf=1.00 | Continued small buy at higher price; consistent with ramping, keep under review."
BTCUSDT,2026-01-15,BTCUSDT_00005006,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping p=0.444 type_conf=1.00 | Final incremental buy extending upward pressure; ramping pattern emerging.
BTCUSDT,2026-01-22,BTCUSDT_00005009,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring behavior observed; further monitoring is recommended.
BTCUSDT,2026-01-22,BTCUSDT_00005010,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring p=0.444 type_conf=1.00 | Indicators point to possible structuring; escalation for further review is advised.
BTCUSDT,2026-01-22,BTCUSDT_00005011,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.79) | ML: aml_structuring p=0.444 type_conf=1.00 | Suspicious structuring pattern detected; additional scrutiny required.
BTCUSDT,2026-01-22,BTCUSDT_00005012,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.77) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity; recommend further investigation.
BTCUSDT,2026-01-22,BTCUSDT_00005013,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Observed structuring‑like behavior; flag for continued monitoring.
BTCUSDT,2026-01-22,BTCUSDT_00005014,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.81) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity; escalation for deeper analysis is warranted.
BTCUSDT,2026-01-22,BTCUSDT_00005015,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Indicators suggest structuring; further review recommended.
BTCUSDT,2026-01-29,BTCUSDT_00005016,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.468 type_conf=1.00 | Potential structuring activity; monitor for further coordinated small orders.
BTCUSDT,2026-01-29,BTCUSDT_00005017,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.444 type_conf=1.00 | Possible structuring; further observation needed.
BTCUSDT,2026-01-29,BTCUSDT_00005018,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.453 type_conf=1.00 | Indicates structuring; keep under review.
BTCUSDT,2026-01-29,BTCUSDT_00005019,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.453 type_conf=1.00 | Structuring pattern observed; monitor subsequent trades.
BTCUSDT,2026-01-29,BTCUSDT_00005020,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.453 type_conf=1.00 | Potential structuring; continue monitoring.
BTCUSDT,2026-01-29,BTCUSDT_00005021,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.444 type_conf=1.00 | Possible structuring exit; watch for further activity.
BTCUSDT,2026-01-29,BTCUSDT_00005022,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.449 type_conf=1.00 | Structuring activity detected; maintain surveillance.
BTCUSDT,2026-02-05,BTCUSDT_00005026,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005027,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005028,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring observed; further monitoring of subsequent trades is recommended.
