symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-02-23,BATUSDT_00000534,ramping,[Committee: ai+ml] | AI: ramping (conf=0.86) | ML: ramping p=0.371 type_conf=1.00 | Ramping activity ongoing; keep surveillance for additional low‑price purchases.
BATUSDT,2026-02-23,BATUSDT_00000535,ramping,[Committee: ai+ml] | AI: ramping (conf=0.87) | ML: ramping p=0.422 type_conf=0.99 | Ramping pattern persists to the end of the dataset; ongoing monitoring is recommended.
BTCUSDT,2026-01-09,BTCUSDT_00000061,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.92) | ML: coordinated_structuring p=0.433 type_conf=1.00 | Strong indicator of coordinated structuring, requires investigation."
BTCUSDT,2026-01-31,BTCUSDT_00000085,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.8) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Potential coordinated structuring observed; further review of trade sequencing recommended.
BTCUSDT,2026-02-07,BTCUSDT_00000179,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.78) | ML: layering_echo p=0.378 type_conf=1.00 | Potential layering activity detected; warrants detailed investigation.
BTCUSDT,2026-01-25,BTCUSDT_00000229,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.71) | ML: layering_echo p=0.378 type_conf=1.00 | Layered buying observed; further surveillance recommended.
BTCUSDT,2026-01-01,BTCUSDT_00000231,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.7) | ML: wash_trading p=0.448 type_conf=1.00 | Potential wash trading activity indicating artificial volume generation.
BTCUSDT,2026-01-06,BTCUSDT_00000270,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.84) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Possible coordinated structuring; flag for further review.
BTCUSDT,2026-02-16,BTCUSDT_00000275,coordinated_structuring,[Committee: ai+ml] | AI: ramping (conf=0.77) | ML: coordinated_structuring p=0.448 type_conf=0.46 | Indicates possible continuation of ramping; watch for offsetting sells that may complete the manipulation.
BTCUSDT,2026-02-01,BTCUSDT_00000419,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.81) | ML: aml_structuring p=0.448 type_conf=1.00 | Possible structuring activity; warrants detailed investigation.
BTCUSDT,2026-02-06,BTCUSDT_00000474,aml_structuring,[Committee: ai+ml] | AI: pump_and_dump (conf=0.5518042411318262) | ML: aml_structuring p=0.448 type_conf=0.99 | Unusually large trade — possible market manipulation.
BTCUSDT,2026-02-24,BTCUSDT_00000585,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.88) | ML: aml_structuring p=0.448 type_conf=1.00 | Highly indicative of AML structuring; flag for deeper investigation.
BTCUSDT,2026-01-12,BTCUSDT_00000598,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.75) | ML: layering_echo p=0.382 type_conf=1.00 | Elevated mid_bps indicates potential layering; flagged for further review.
BTCUSDT,2026-02-11,BTCUSDT_00000718,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.8) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Significant sell order showing coordinated structuring signals.
BTCUSDT,2026-02-02,BTCUSDT_00000750,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.85) | ML: layering_echo p=0.378 type_conf=1.00 | Potential layering activity; flag for deeper investigation.
BTCUSDT,2026-02-05,BTCUSDT_00000752,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.82) | ML: aml_structuring p=0.448 type_conf=1.00 | Significant sell burst observed; consider further review.
BTCUSDT,2026-01-22,BTCUSDT_00000853,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.75) | ML: layering_echo p=0.378 type_conf=1.00 | Buy order with layering-like metrics; requires monitoring.
BTCUSDT,2026-02-24,BTCUSDT_00000982,layering_echo,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.77) | ML: layering_echo p=0.448 type_conf=0.99 | Potential coordinated structuring; monitor for repeat similar buys.
BTCUSDT,2026-01-02,BTCUSDT_00000984,wash_trading,"[Committee: ai+ml] | AI: wash_trading (conf=0.7) | ML: wash_trading p=0.448 type_conf=1.00 | Mid‑size sell with price impact, indicative of possible wash trading."
BTCUSDT,2026-02-28,BTCUSDT_00001033,aml_structuring,[Committee: ai+ml] | AI: layering_echo (conf=0.82) | ML: aml_structuring p=0.378 type_conf=1.00 | Large sell with anomalous metrics raises suspicion of layering.
BTCUSDT,2026-01-23,BTCUSDT_00001093,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.73) | ML: layering_echo p=0.448 type_conf=1.00 | Layered buying observed; watch for downstream price impact.
BTCUSDT,2026-02-23,BTCUSDT_00001223,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.9) | ML: aml_structuring p=0.448 type_conf=1.00 | Requires investigation into potential structuring; consider additional watchlist criteria.
BTCUSDT,2026-01-07,BTCUSDT_00001458,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.85) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring; consider additional surveillance for related trades.
BTCUSDT,2026-01-03,BTCUSDT_00001569,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.65) | ML: wash_trading p=0.361 type_conf=0.98 | Small buy aligning with other wash‑style transactions.
BTCUSDT,2026-02-08,BTCUSDT_00001615,ramping,[Committee: ai+ml] | AI: ramping (conf=0.88) | ML: ramping p=0.448 type_conf=1.00 | Strong indicator of ramping; escalate for review.
BTCUSDT,2026-02-02,BTCUSDT_00001637,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.8) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Possible structuring; watch for repeat patterns.
BTCUSDT,2026-01-07,BTCUSDT_00001794,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.87) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Potential structuring attempt; warrants closer surveillance.
BTCUSDT,2026-01-20,BTCUSDT_00001821,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.78) | ML: layering_echo p=0.448 type_conf=1.00 | Buy order with layering-like metrics; requires review.
BTCUSDT,2026-02-08,BTCUSDT_00001919,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.371 type_conf=1.00 | Possible ramping; monitor for escalation.
BTCUSDT,2026-02-23,BTCUSDT_00001979,aml_structuring,[Committee: ai+ml] | AI: ramping (conf=0.92) | ML: aml_structuring p=0.412 type_conf=1.00 | Potential ramping activity observed with sequential buys at progressively higher prices.
BTCUSDT,2026-02-23,BTCUSDT_00001997,aml_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: aml_structuring p=0.378 type_conf=0.99 | Flagged for possible coordinated structuring; monitor for repeat similar-size orders.
BTCUSDT,2026-01-04,BTCUSDT_00002136,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.85) | ML: coordinated_structuring p=0.378 type_conf=1.00 | Potential coordinated structuring activity detected; monitor for repetitive sub‑threshold orders.
BTCUSDT,2026-02-01,BTCUSDT_00002214,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.75) | ML: layering_echo p=0.433 type_conf=1.00 | Possible layering echo; further investigation of depth and order sequencing recommended.
BTCUSDT,2026-01-28,BTCUSDT_00002238,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.71) | ML: layering_echo p=0.376 type_conf=1.00 | Layered sell order pattern observed; consider further surveillance.
BTCUSDT,2026-02-07,BTCUSDT_00002241,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.77) | ML: coordinated_structuring p=0.371 type_conf=1.00 | Suspected coordinated structuring; flagged for further review.
BTCUSDT,2026-01-08,BTCUSDT_00002371,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.9) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Potential coordinated structuring activity warranting further review.
BTCUSDT,2026-02-17,BTCUSDT_00002432,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.92) | ML: wash_trading p=0.378 type_conf=0.99 | Potential wash trading activity detected; monitor for circular trades and abnormal volume.
BTCUSDT,2026-01-28,BTCUSDT_00002441,coordinated_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.66) | ML: coordinated_structuring p=0.433 type_conf=0.76 | Potential structuring of trades; investigate for AML concerns.
BTCUSDT,2026-01-31,BTCUSDT_00002448,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.78) | ML: layering_echo p=0.433 type_conf=1.00 | Sell order displays price‑level pressure; potential layering behavior noted.
BTCUSDT,2026-02-16,BTCUSDT_00002510,coordinated_structuring,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=0.84 | Potential ramping activity detected; further monitoring of subsequent sells is recommended.
BTCUSDT,2026-02-17,BTCUSDT_00002612,ramping,[Committee: ai+ml] | AI: wash_trading (conf=0.72) | ML: ramping p=0.448 type_conf=0.91 | Potential wash‑trade activity; warrants deeper investigation of counterpart trades.
BTCUSDT,2026-01-07,BTCUSDT_00002715,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.85) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; further monitoring of similar-sized sells is recommended.
BTCUSDT,2026-02-24,BTCUSDT_00002772,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.85) | ML: layering_echo p=0.436 type_conf=0.59 | Suspected layering echo; watch for subsequent offsetting orders.
BTCUSDT,2026-02-06,BTCUSDT_00002787,ramping,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: ramping p=0.444 type_conf=1.00 | Ramping activity suspected; watch for continued upward price movement in subsequent trades.
BTCUSDT,2026-02-03,BTCUSDT_00002860,coordinated_structuring,[Committee: ai+ml] | AI: pump_and_dump (conf=0.5636506572890294) | ML: coordinated_structuring p=0.433 type_conf=0.59 | Unusually large trade — possible market manipulation.
BTCUSDT,2026-01-13,BTCUSDT_00002921,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.88) | ML: wash_trading p=0.378 type_conf=1.00 | Large buy amid high wallet activity; raises wash trading concerns.
BTCUSDT,2026-01-25,BTCUSDT_00002939,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.77) | ML: layering_echo p=0.433 type_conf=1.00 | Layered sell pressure detected; monitor for market impact.
BTCUSDT,2026-02-09,BTCUSDT_00002954,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.378 type_conf=1.00 | Potential ramping activity; monitor for further price‑supporting purchases.
BTCUSDT,2026-01-14,BTCUSDT_00003050,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading p=0.448 type_conf=1.00 | Mid-sized buy from active wallet; warrants scrutiny for wash trading.
BTCUSDT,2026-02-08,BTCUSDT_00003082,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading p=0.448 type_conf=1.00 | Potential wash trading; further review recommended.
BTCUSDT,2026-01-07,BTCUSDT_00003084,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.85) | ML: aml_structuring p=0.448 type_conf=1.00 | Indicates possible structuring; watch for repeat patterns.
BTCUSDT,2026-02-05,BTCUSDT_00003099,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity detected; further monitoring recommended.
BTCUSDT,2026-01-09,BTCUSDT_00003178,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.88) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Potential coordinated structuring, flag for surveillance."
BTCUSDT,2026-02-11,BTCUSDT_00003246,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Large sell with high neighbor ratio raises concern for coordinated structuring.
BTCUSDT,2026-01-09,BTCUSDT_00003330,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: wash_trading p=0.448 type_conf=1.00 | Large sell from a concentrated wallet; requires monitoring for potential wash trading.
BTCUSDT,2026-01-05,BTCUSDT_00003351,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.85) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Coordinated structuring suspected; watch for repetitive sub‑threshold activity.
BTCUSDT,2026-02-16,BTCUSDT_00003374,aml_structuring,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: aml_structuring p=0.448 type_conf=0.52 | Continued ramping observed; consider correlating with later sell orders for full picture.
BTCUSDT,2026-01-20,BTCUSDT_00003482,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.75) | ML: layering_echo p=0.433 type_conf=1.00 | Potential layering activity detected; flag for further monitoring.
BTCUSDT,2026-01-08,BTCUSDT_00003555,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.85) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Possible coordinated structuring, monitor for pattern continuation."
BTCUSDT,2026-01-07,BTCUSDT_00003652,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.85) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Potential structuring; monitor for repeat patterns.
BTCUSDT,2026-01-14,BTCUSDT_00003686,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.422 type_conf=1.00 | Potential ramping activity detected; further monitoring recommended.
BTCUSDT,2026-02-28,BTCUSDT_00003754,wash_trading,[Committee: ai+ml] | AI: layering_echo (conf=0.8) | ML: wash_trading p=0.448 type_conf=0.93 | Layering-like sell order observed; flagged for review.
BTCUSDT,2026-01-04,BTCUSDT_00003820,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Potential layering echo observed; warrants closer inspection of order book depth.
BTCUSDT,2026-02-07,BTCUSDT_00003894,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.77) | ML: coordinated_structuring p=0.448 type_conf=1.00 | High‑bps sell may indicate coordinated structuring or spoofing; further observation is advised.
BTCUSDT,2026-01-28,BTCUSDT_00003929,coordinated_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.66) | ML: coordinated_structuring p=0.448 type_conf=0.97 | Structured trading pattern observed; further review warranted.
BTCUSDT,2026-01-21,BTCUSDT_00003984,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.8) | ML: layering_echo p=0.378 type_conf=1.00 | Highly atypical pricing and depth; flagged for potential manipulation.
BTCUSDT,2026-01-09,BTCUSDT_00003993,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.87) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Possible coordinated structuring, monitor for repeat patterns."
BTCUSDT,2026-02-13,BTCUSDT_00004012,ramping,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: ramping p=0.448 type_conf=1.00 | Indicates possible ramping; further surveillance of subsequent trades is advised.
BTCUSDT,2026-02-03,BTCUSDT_00004049,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: wash_trading p=0.448 type_conf=1.00 | Large wash‑trading‑like transaction; flag for immediate scrutiny.
BTCUSDT,2026-01-08,BTCUSDT_00004067,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.85) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Possible coordinated structuring; further review needed.
BTCUSDT,2026-02-23,BTCUSDT_00004090,layering_echo,[Committee: ai+ml] | AI: ramping (conf=0.92) | ML: layering_echo p=0.378 type_conf=0.86 | Potential ramping activity observed with sequential buys at progressively higher prices.
BTCUSDT,2026-02-07,BTCUSDT_00004125,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.82) | ML: aml_structuring p=0.448 type_conf=1.00 | Possible AML structuring; consider deeper review of related wallet activity.
BTCUSDT,2026-02-03,BTCUSDT_00004137,coordinated_structuring,[Committee: ai+ml] | AI: pump_and_dump (conf=0.6845546159718894) | ML: coordinated_structuring p=0.448 type_conf=0.87 | Unusually large trade — possible market manipulation.
BTCUSDT,2026-02-03,BTCUSDT_00004162,aml_structuring,[Committee: ai+ml] | AI: pump_and_dump (conf=0.5517095825250158) | ML: aml_structuring p=0.448 type_conf=0.74 | Unusually large trade — possible market manipulation.
BTCUSDT,2026-01-05,BTCUSDT_00004164,ramping,[Committee: ai+ml] | AI: ramping (conf=0.92) | ML: ramping p=0.448 type_conf=1.00 | Suspected ramping activity; monitor for subsequent price impact.
BTCUSDT,2026-02-24,BTCUSDT_00004176,layering_echo,[Committee: ai+ml] | AI: aml_structuring (conf=0.9) | ML: layering_echo p=0.448 type_conf=0.98 | Strong indicator of AML structuring; prioritize for compliance review.
BTCUSDT,2026-02-01,BTCUSDT_00004214,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Potential coordinated structuring; further surveillance recommended.
BTCUSDT,2026-01-03,BTCUSDT_00004231,wash_trading,"[Committee: ai+ml] | AI: wash_trading (conf=0.7) | ML: wash_trading p=0.442 type_conf=1.00 | Sell order contributing to heightened trade volume, potential wash trading."
BTCUSDT,2026-01-10,BTCUSDT_00004256,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading p=0.448 type_conf=1.00 | Moderate-sized sell from an active wallet; flagged for possible wash trading.
BTCUSDT,2026-02-02,BTCUSDT_00004293,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.8) | ML: coordinated_structuring p=0.371 type_conf=1.00 | Indicates possible structuring; monitor for repetitive small trades.
BTCUSDT,2026-02-05,BTCUSDT_00004343,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.448 type_conf=1.00 | Coordinated buy pattern noted; watch for price impact.
BTCUSDT,2026-01-22,BTCUSDT_00004549,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.78) | ML: layering_echo p=0.448 type_conf=1.00 | Potential layering activity detected; further monitoring of wallet behavior recommended.
BTCUSDT,2026-02-09,BTCUSDT_00004618,layering_echo,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.65) | ML: layering_echo p=0.378 type_conf=0.51 | Possible coordinated structuring; monitor for repeat threshold‑near trades.
BTCUSDT,2026-01-26,BTCUSDT_00004643,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.68) | ML: layering_echo p=0.433 type_conf=1.00 | Potential layering behavior detected; monitor for repetitive low‑risk offsetting orders.
BTCUSDT,2026-02-08,BTCUSDT_00004903,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.82) | ML: layering_echo p=0.448 type_conf=1.00 | Layering echo pattern identified; requires detailed analysis.
BTCUSDT,2026-01-28,BTCUSDT_00004960,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.78) | ML: layering_echo p=0.448 type_conf=1.00 | Strong layering signature detected; escalate monitoring.
BTCUSDT,2026-01-23,BTCUSDT_00005000,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.7) | ML: layering_echo p=0.378 type_conf=1.00 | Possible layering sell pressure; monitor subsequent trades.
BTCUSDT,2026-01-08,BTCUSDT_00005001,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-01-08,BTCUSDT_00005002,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-01-15,BTCUSDT_00005003,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-01-22,BTCUSDT_00005014,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-01-29,BTCUSDT_00005017,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.448 type_conf=1.00 | Potential ramping activity; monitor for further buildup.
BTCUSDT,2026-01-29,BTCUSDT_00005018,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.448 type_conf=1.00 | Indicates possible ramping; watch for escalation.
BTCUSDT,2026-01-29,BTCUSDT_00005019,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.448 type_conf=1.00 | Continues ramping pattern; heightened vigilance needed.
BTCUSDT,2026-01-29,BTCUSDT_00005020,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.448 type_conf=1.00 | Ramping behavior persists; consider further observation.
BTCUSDT,2026-01-29,BTCUSDT_00005021,ramping,[Committee: ai+ml] | AI: layering_echo (conf=0.65) | ML: ramping p=0.441 type_conf=1.00 | Possible layering echo; monitor for manipulative depth.
BTCUSDT,2026-01-29,BTCUSDT_00005022,ramping,[Committee: ai+ml] | AI: layering_echo (conf=0.65) | ML: ramping p=0.448 type_conf=1.00 | Layering echo observed; watch for further manipulative attempts.
BTCUSDT,2026-02-05,BTCUSDT_00005026,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005027,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005028,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
