symbol,date,trade_id,violation_type,remarks
BTCUSDT,2026-02-26,BTCUSDT_00003541,layering,[Committee: ai+ml] | AI: layering (conf=0.75) | ML: layering | High n_ratio and notable notional suggest possible layering; watch for coordinated price impact.
BTCUSDT,2026-02-06,BTCUSDT_00003628,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.85) | Elevated price deviation; possible manipulative intent.
BTCUSDT,2026-01-07,BTCUSDT_00003652,structuring,[Committee: ai+ml] | AI: structuring (conf=0.74) | ML: structuring | Order splitting evident; potential structuring requires further analysis.
BTCUSDT,2026-02-06,BTCUSDT_00003681,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.9) | ML: wash_trading | Likely manipulative sell; flag for wash trading.
BTCUSDT,2026-02-07,BTCUSDT_00003894,spoofing,"[Committee: ai_only_kept] | AI: spoofing (conf=0.95) | This transaction exhibits strong indicators of spoofing, warranting immediate review."
BTCUSDT,2026-01-21,BTCUSDT_00003984,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping | Strong indication of ramping; escalate investigation for potential market manipulation.
BTCUSDT,2026-02-03,BTCUSDT_00004049,ramping,[Committee: ai+ml] | AI: ramping (conf=0.95) | ML: ramping | Flag for immediate supervisory review due to potential market manipulation.
BTCUSDT,2026-02-07,BTCUSDT_00004125,layering,[Committee: ai+ml] | AI: layering (conf=0.85) | ML: layering | The pattern suggests possible layering activity that could be used to manipulate market perception.
BTCUSDT,2026-02-05,BTCUSDT_00004343,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading | Suspicious coordinated buying; consider wash trading.
BTCUSDT,2026-02-05,BTCUSDT_00004608,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading | Potential wash trading activity detected; further monitoring recommended.
BTCUSDT,2026-01-15,BTCUSDT_00004649,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping | Potential ramping activity warrants closer monitoring for market manipulation.
BTCUSDT,2026-02-12,BTCUSDT_00004671,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.82) | ML: aml_structuring | Large sell execution may require further review for potential structuring or AML concerns.
BTCUSDT,2026-01-28,BTCUSDT_00004960,layering,[Committee: ai+ml] | AI: layering (conf=0.88) | ML: layering | Flag for potential layering; consider deeper order book analysis.
BTCUSDT,2026-01-08,BTCUSDT_00005001,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.85) | ML: structuring | Potential structuring; monitor for offsetting sells or coordinated price impact.
BTCUSDT,2026-01-08,BTCUSDT_00005002,structuring,"[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.85) | ML: structuring | Possible structuring behavior; watch for repetitive low‑volume, high‑spread trades."
BTCUSDT,2026-01-15,BTCUSDT_00005003,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.8) | ML: ramping | Series of small buys at rising prices indicative of potential ramping; flag for further observation.
BTCUSDT,2026-01-15,BTCUSDT_00005004,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping | Incremental buy supporting upward price pressure; monitor for continuation of ramping pattern.
BTCUSDT,2026-01-15,BTCUSDT_00005005,ramping,"[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping | Continued small buy at higher price; consistent with ramping, keep under review."
BTCUSDT,2026-01-15,BTCUSDT_00005006,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping | Final incremental buy extending upward pressure; ramping pattern emerging.
BTCUSDT,2026-01-22,BTCUSDT_00005010,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring | Indicators point to possible structuring; escalation for further review is advised.
BTCUSDT,2026-01-22,BTCUSDT_00005011,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.79) | ML: aml_structuring | Suspicious structuring pattern detected; additional scrutiny required.
BTCUSDT,2026-01-22,BTCUSDT_00005014,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.81) | ML: aml_structuring | Potential structuring activity; escalation for deeper analysis is warranted.
BTCUSDT,2026-01-29,BTCUSDT_00005016,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Potential structuring activity; monitor for further coordinated small orders.
BTCUSDT,2026-01-29,BTCUSDT_00005017,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring | Possible structuring; further observation needed.
BTCUSDT,2026-01-29,BTCUSDT_00005018,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring | Indicates structuring; keep under review.
BTCUSDT,2026-01-29,BTCUSDT_00005019,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Structuring pattern observed; monitor subsequent trades.
BTCUSDT,2026-01-29,BTCUSDT_00005022,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring | Structuring activity detected; maintain surveillance.
BTCUSDT,2026-02-05,BTCUSDT_00005026,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005027,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005028,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005030,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005031,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005032,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005033,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-05,BTCUSDT_00005034,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-05,BTCUSDT_00005035,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-05,BTCUSDT_00005036,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-05,BTCUSDT_00005037,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-12,BTCUSDT_00005038,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-12,BTCUSDT_00005039,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-12,BTCUSDT_00005040,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-12,BTCUSDT_00005041,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-12,BTCUSDT_00005042,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-12,BTCUSDT_00005043,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-12,BTCUSDT_00005044,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BTCUSDT,2026-02-19,BTCUSDT_00005045,spoofing,[Committee: rules_only_kept] | Rules: spoofing | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
DOGEUSDT,2026-01-11,DOGEUSDT_00002001,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
DOGEUSDT,2026-02-07,DOGEUSDT_00002014,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping | Potential ramping activity; monitor for further accumulative buys at similar price levels.
DOGEUSDT,2026-02-07,DOGEUSDT_00002015,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping | Indicates possible ramping; consider reviewing subsequent trades for continuation of the pattern.
DOGEUSDT,2026-02-07,DOGEUSDT_00002016,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping | Continued ramping behavior observed; further monitoring recommended.
DOGEUSDT,2026-02-07,DOGEUSDT_00002017,ramping,[Committee: ai+ml] | AI: ramping (conf=0.82) | ML: ramping | Significant ramping signal; escalate surveillance focus.
DOGEUSDT,2026-02-07,DOGEUSDT_00002018,ramping,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: ramping | Maintains ramping pattern; watch for further accumulative activity.
DOGEUSDT,2026-02-07,DOGEUSDT_00002019,ramping,[Committee: ai+ml] | AI: ramping (conf=0.77) | ML: ramping | Ongoing ramping activity; consider additional risk mitigation steps.
DOGEUSDT,2026-02-07,DOGEUSDT_00002020,ramping,[Committee: ai+ml] | AI: ramping (conf=0.76) | ML: ramping | Further evidence of ramping; monitor for additional large buys.
DOGEUSDT,2026-02-14,DOGEUSDT_00002021,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.9) | ML: ramping | High‑risk ramping indication; immediate supervisory review warranted.
DOGEUSDT,2026-02-14,DOGEUSDT_00002022,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
DOGEUSDT,2026-02-14,DOGEUSDT_00002025,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.92) | ML: wash_trading | Potential wash trading activity detected due to minimal notional size and anomalously low n_ratio.
DOGEUSDT,2026-02-14,DOGEUSDT_00002026,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.9) | ML: wash_trading | Indicates possible wash trading given tiny notional and low market engagement metrics.
DOGEUSDT,2026-02-21,DOGEUSDT_00002027,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.88) | Raises suspicion of wash trading due to extremely small notional and low market interaction.
DOGEUSDT,2026-02-21,DOGEUSDT_00002028,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.85) | Potential wash trading activity identified from minimal trade size and low market depth.
DOGEUSDT,2026-02-21,DOGEUSDT_00002029,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.85) | Shows signs of wash trading due to negligible notional and low market engagement.
DOGEUSDT,2026-02-21,DOGEUSDT_00002030,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.85) | Potential wash trading indicated by tiny notional and anomalously low market metrics.
DOGEUSDT,2026-02-21,DOGEUSDT_00002031,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.85) | Raises suspicion of wash trading given minimal size and low market interaction.
ETHUSDT,2026-01-09,ETHUSDT_00000019,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.78) | ML: spoofing | Potential spoofing detected in a sell order with unusually high mid‑bps.
ETHUSDT,2026-02-08,ETHUSDT_00000159,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping | Continued buying at elevated levels warrants further scrutiny for market manipulation.
ETHUSDT,2026-01-29,ETHUSDT_00000199,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.87) | Structuring risk evident; continue to aggregate ETHUSDT sells from this wallet.
ETHUSDT,2026-02-01,ETHUSDT_00000362,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.88) | ML: aml_structuring | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-16,ETHUSDT_00000461,structuring,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: structuring | Potential structuring behavior identified; further analysis of order book depth is advised.
ETHUSDT,2026-01-28,ETHUSDT_00000494,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.89) | Potential structuring detected; keep tracking aggregate ETHUSDT sells from this source.
ETHUSDT,2026-01-31,ETHUSDT_00000500,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-30,ETHUSDT_00000591,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-02-04,ETHUSDT_00000642,structuring,[Committee: ai+ml] | AI: structuring (conf=0.75) | ML: structuring | Series of sell trades may represent structuring to disperse transaction size.
ETHUSDT,2026-02-01,ETHUSDT_00000699,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.88) | ML: aml_structuring | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-30,ETHUSDT_00000755,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping | Large sell at deviated price may constitute market ramping; further surveillance required.
ETHUSDT,2026-01-05,ETHUSDT_00000778,structuring,[Committee: ai+ml] | AI: structuring (conf=0.92) | ML: structuring | Potential structuring activity detected; multiple small ETH trades by the same wallet may be used to avoid reporting thresholds.
ETHUSDT,2026-01-30,ETHUSDT_00000826,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-18,ETHUSDT_00000952,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.85) | ML: aml_structuring | Potential AML structuring observed; initiate thorough transactional audit.
ETHUSDT,2026-01-29,ETHUSDT_00000971,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.87) | Potential structuring activity; continue aggregated monitoring of ETHUSDT sells.
ETHUSDT,2026-01-26,ETHUSDT_00001274,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.86) | Indicative of structuring; monitor for additional small ETHUSDT purchases.
ETHUSDT,2026-01-03,ETHUSDT_00001381,structuring,[Committee: ai+ml] | AI: structuring (conf=0.9) | ML: structuring | Escalate for potential structuring or wash trading.
ETHUSDT,2026-01-26,ETHUSDT_00001431,structuring,[Committee: ai+ml] | AI: structuring (conf=0.88) | ML: structuring | Potential structuring activity detected; continue to track aggregate notional from this wallet.
ETHUSDT,2026-02-01,ETHUSDT_00001921,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.88) | ML: aml_structuring | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-12,ETHUSDT_00001973,structuring,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: structuring | Structuring concern due to unusually high n‑ratio and large notional sell.
ETHUSDT,2026-02-09,ETHUSDT_00001977,ramping,[Committee: ai_only_kept] | AI: ramping (conf=0.85) | Potential ramping activity detected; recommend escalation for further review.
ETHUSDT,2026-01-31,ETHUSDT_00002051,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-30,ETHUSDT_00002284,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.88) | ML: aml_structuring | Potential structuring activity requiring further investigation.
ETHUSDT,2026-02-01,ETHUSDT_00002442,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-29,ETHUSDT_00002603,structuring,[Committee: ai+ml] | AI: structuring (conf=0.86) | ML: structuring | Structuring risk identified; monitor further ETHUSDT purchases.
ETHUSDT,2026-01-29,ETHUSDT_00003135,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.85) | Potential structuring detected; monitor further ETHUSDT sell activity.
ETHUSDT,2026-01-06,ETHUSDT_00003224,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.88) | Suspicious structuring pattern; flag for further review.
ETHUSDT,2026-01-27,ETHUSDT_00003664,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.87) | Structuring risk identified; continue surveillance of this wallet's ETHUSDT activity.
ETHUSDT,2026-02-01,ETHUSDT_00003703,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-29,ETHUSDT_00003797,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.88) | Indicative of structuring; continue to watch for additional ETHUSDT buys.
ETHUSDT,2026-01-04,ETHUSDT_00003928,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.85) | Flag for potential structuring; review against other similar trades.
ETHUSDT,2026-01-16,ETHUSDT_00004005,spoofing,[Committee: rules_only_kept] | Rules: spoofing | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-01-23,ETHUSDT_00004008,ramping,[Committee: rules+ai] | Rules: spoofing | AI: ramping (conf=0.86) | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004009,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004010,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004011,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004012,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004013,ramping,[Committee: rules+ai] | Rules: spoofing | AI: ramping (conf=0.86) | Potential ramping activity; monitor for further directional buys.
